E-Mail,Datum,Transaktions-ID,Zahlungsart,Status,Kartentyp,Letzte 4 Ziffern,Durchgeführt mit,Zahlungsmethode,Eingabemodus,Autorisierungscode,Beschreibung,Betrag inkl. MwSt.,Netto,Steuerbetrag,Trinkgeldbetrag,Gebühr,Auszahlung,Auszahlungsdatum,Auszahlungs-ID,Referenz
rezeption@test.ch,2025-01-23 17:24:45,T6TQXH9ZVR,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54ObXk,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-23 17:25:01,T6TQXH9ZVR,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-24,936196,
rezeption@test.ch,2025-01-23 17:24:33,TFA9XELNS4,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54ObNj,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-23 17:24:42,TFA9XELNS4,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-24,936196,
rezeption@test.ch,2025-01-23 17:24:16,TFLUMZH64F,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,732443,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-23 17:24:32,TFLUMZH64F,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-24,936196,
rezeption@test.ch,2025-01-23 17:23:35,TD6DLX47U7,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,G8MHGZ,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-23 17:24:01,TD6DLX47U7,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-24,936196,
rezeption@test.ch,2025-01-23 17:22:10,TETP6ESRV2,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,225204,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-23 17:22:21,TETP6ESRV2,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-24,936196,
rezeption@test.ch,2025-01-23 17:21:39,TDN39GAGM9,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,446314,1 x Eintritt Adult,27.0,24.98,2.02,0.0,0.41,26.59,,,
,2025-01-23 17:21:52,TDN39GAGM9,Auszahlung,Gezahlt,,,,,,,,27.0,,,,0.41,26.59,2025-01-24,936196,
rezeption@test.ch,2025-01-23 16:11:06,TFPDYF9Y4C,Umsatz,Erfolgreich,MASTERCARD,,CREDIT,POS,CONTACTLESS,457065,"1 x Begleitperson, 1 x Eintritt Kind (5-15)",28.0,25.9,2.1,0.0,0.7,27.3,,,
,2025-01-23 16:11:22,TFPDYF9Y4C,Auszahlung,Gezahlt,,,,,,,,28.0,,,,0.7,27.3,2025-01-24,936196,
rezeption@test.ch,2025-01-23 15:37:59,TAAATHGQVD3,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,20.0,,,
rezeption@test.ch,2025-01-23 13:58:04,TE2HAQSALP,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,O7CCJV,1 x Schulklasse münsterplatz,240.0,222.02,17.98,0.0,3.6,236.4,,,
,2025-01-23 13:58:21,TE2HAQSALP,Auszahlung,Gezahlt,,,,,,,,240.0,,,,3.6,236.4,2025-01-24,936196,
bar@test.ch,2025-01-23 11:41:46,TV3PMR97AY,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,078008,"1 x Tee, 1 x Getränk 5.-, 1 x Snack 3,50.-",12.0,11.35,0.65,0.0,0.3,11.7,,,
,2025-01-23 11:42:01,TV3PMR97AY,Auszahlung,Gezahlt,,,,,,,,12.0,,,,0.3,11.7,2025-01-24,936196,
bar@test.ch,2025-01-23 11:21:10,TDT3X7ZYSE,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,005036,"2 x Tee, 1 x Getränk 5.-",12.0,11.35,0.65,0.0,0.3,11.7,,,
,2025-01-23 11:21:31,TDT3X7ZYSE,Auszahlung,Gezahlt,,,,,,,,12.0,,,,0.3,11.7,2025-01-24,936196,
bar@test.ch,2025-01-22 20:19:20,TEFGXZK2HK,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,759342,1 x Happy Hour/ Ninja Night 18+,13.5,12.49,1.01,0.0,0.2,13.3,,,
,2025-01-22 20:19:39,TEFGXZK2HK,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-23,934219,
bar@test.ch,2025-01-22 20:04:56,TFDKFPVT3D,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,233810,"1 x Getränk 4.50.-, 1 x Snack 2,50.-",7.0,6.83,0.17,0.0,0.11,6.89,,,
,2025-01-22 20:05:09,TFDKFPVT3D,Auszahlung,Gezahlt,,,,,,,,7.0,,,,0.11,6.89,2025-01-23,934219,
bar@test.ch,2025-01-22 19:26:36,TFRUTPSMTP,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,104942,1 x Happy Hour/ Ninja Night 18+,13.5,12.49,1.01,0.0,0.2,13.3,,,
,2025-01-22 19:26:49,TFRUTPSMTP,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-23,934219,
bar@test.ch,2025-01-22 19:26:08,TDDCD62FGT,Umsatz,Erfolgreich,MAESTRO,,DEBIT,POS,CONTACTLESS,459314,1 x Happy Hour/ Ninja Night 18+,13.5,12.49,1.01,0.0,0.2,13.3,,,
,2025-01-22 19:26:19,TDDCD62FGT,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-23,934219,
bar@test.ch,2025-01-22 18:38:48,T9STHPMQ9F,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,917676,2 x Verlängerung 1h,10.0,9.25,0.75,0.0,0.15,9.85,,,
,2025-01-22 18:39:19,T9STHPMQ9F,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-01-23,934219,
rezeption@test.ch,2025-01-22 18:17:53,TD69FCQZ4Y,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,408757,"1 x Eintritt Adult, 1 x Eintritt Kind (5-15)",47.0,43.48,3.52,0.0,0.71,46.29,,,
,2025-01-22 18:18:09,TD69FCQZ4Y,Auszahlung,Gezahlt,,,,,,,,47.0,,,,0.71,46.29,2025-01-23,934219,
bar@test.ch,2025-01-22 18:04:15,TEY2UYLUDV,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,1FS0KG,"1 x Getränk 4.50.-, 2 x Snack 2,50.-, 1 x Pizza Schinken 20cm",17.0,16.57,0.43,0.0,0.26,16.74,,,
,2025-01-22 18:04:29,TEY2UYLUDV,Auszahlung,Gezahlt,,,,,,,,17.0,,,,0.26,16.74,2025-01-23,934219,
bar@test.ch,2025-01-22 17:59:16,T2LK7UZ3Z2,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,350859,"2 x Pizza Margherita 20cm, 1 x Getränk 5.-",17.0,16.57,0.43,0.0,0.26,16.74,,,
,2025-01-22 17:59:29,T2LK7UZ3Z2,Auszahlung,Gezahlt,,,,,,,,17.0,,,,0.26,16.74,2025-01-23,934219,
rezeption@test.ch,2025-01-22 17:17:07,TAAATG9US3T,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-22 17:16:41,TEMQLDKSEG,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,416496,1 x MA getränk,2.25,2.08,0.17,0.0,0.03,2.22,,,
,2025-01-22 17:16:59,TEMQLDKSEG,Auszahlung,Gezahlt,,,,,,,,2.25,,,,0.03,2.22,2025-01-23,934219,
bar@test.ch,2025-01-22 16:45:39,TDLKUTR4HT,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,018710,"1 x Getränk 4.50.-, 1 x Getränk 5.-",9.5,9.26,0.24,0.0,0.14,9.36,,,
,2025-01-22 16:45:49,TDLKUTR4HT,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-01-23,934219,
rezeption@test.ch,2025-01-22 16:37:49,T273HNMS7X,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,G7N7SA,1 x Semesterkurs Ethan Schmitt,430.0,397.78,32.22,0.0,6.45,423.55,,,
,2025-01-22 16:38:19,T273HNMS7X,Auszahlung,Gezahlt,,,,,,,,430.0,,,,6.45,423.55,2025-01-23,934219,
bar@test.ch,2025-01-22 16:36:33,TAAATG9HHYM,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.0,5.0,,,
bar@test.ch,2025-01-22 16:35:41,TCGM94L3HQ,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,073213,3 x Getränk 4.50.-,13.5,13.16,0.34,0.0,0.2,13.3,,,
,2025-01-22 16:35:49,TCGM94L3HQ,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-23,934219,
bar@test.ch,2025-01-22 16:31:48,TAAATG9GBXC,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 4,50.-",4.5,4.16,0.34,0.0,0.0,4.5,,,
rezeption@test.ch,2025-01-22 16:28:24,TESQU6DNUC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,O124CY,"2 x Eintritt Kind FOG, 1 x Eintritt Kind (5-15), 1 x FOG Begleitperson",60.0,55.5,4.5,0.0,0.9,59.1,,,
,2025-01-22 16:28:39,TESQU6DNUC,Auszahlung,Gezahlt,,,,,,,,60.0,,,,0.9,59.1,2025-01-23,934219,
bar@test.ch,2025-01-22 16:19:42,TXF7MTNVTF,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,402177,"2 x Getränk 5.-, 1 x Tee",13.5,12.99,0.51,0.0,0.2,13.3,,,
,2025-01-22 16:19:59,TXF7MTNVTF,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-23,934219,
bar@test.ch,2025-01-22 16:19:23,TAAATG9C7V4,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-22 16:06:58,TCVTF7R7LF,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,033681,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-22 16:07:09,TCVTF7R7LF,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-23,934219,
bar@test.ch,2025-01-22 16:06:34,TAAATG79YVH,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Getränk 4.50.-, 1 x Wasser 4.-",8.5,8.09,0.41,0.0,0.0,8.5,,,
bar@test.ch,2025-01-22 16:01:41,TAAATG77Q6D,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.0,5.0,,,
bar@test.ch,2025-01-22 15:55:31,TES4XQ9DEM,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,872167,"2 x Getränk 4.50.-, 1 x Getränk 5.-",14.0,13.64,0.36,0.0,0.21,13.79,,,
,2025-01-22 15:55:49,TES4XQ9DEM,Auszahlung,Gezahlt,,,,,,,,14.0,,,,0.21,13.79,2025-01-23,934219,
rezeption@test.ch,2025-01-22 15:52:59,TAAATG74LAE,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,5.0,,,
bar@test.ch,2025-01-22 15:52:19,TDZ2H3LC92,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,54G6C9,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-22 15:52:29,TDZ2H3LC92,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-23,934219,
rezeption@test.ch,2025-01-22 15:40:30,TFKUGSZSKL,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,400267,1 x Schnupperkurs Cassia,25.0,23.13,1.87,0.0,0.38,24.62,,,
,2025-01-22 15:40:39,TFKUGSZSKL,Auszahlung,Gezahlt,,,,,,,,25.0,,,,0.38,24.62,2025-01-23,934219,
bar@test.ch,2025-01-22 15:37:02,TCVC6T9G3R,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,400060,"1 x Getränk 4.50.-, 2 x Snack 3,50.-",11.5,10.87,0.63,0.0,0.17,11.33,,,
,2025-01-22 15:37:19,TCVC6T9G3R,Auszahlung,Gezahlt,,,,,,,,11.5,,,,0.17,11.33,2025-01-23,934219,
rezeption@test.ch,2025-01-22 15:31:05,TDA9Z49XQA,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,059021,"3 x Eintritt Kind (5-15), 1 x Begleitperson, 1 x Schüsselanhänger",70.5,65.21,5.29,0.0,1.06,69.44,,,
,2025-01-22 15:31:39,TDA9Z49XQA,Auszahlung,Gezahlt,,,,,,,,70.5,,,,1.06,69.44,2025-01-23,934219,
rezeption@test.ch,2025-01-22 15:30:39,TFY4LCLAYZ,Umsatz,Fehlgeschlagen,MAESTRO,,DEBIT,POS,CONTACTLESS,,"3 x Eintritt Kind (5-15), 1 x Begleitperson, 1 x Schüsselanhänger",70.5,65.21,5.29,0.0,0.0,,,,
rezeption@test.ch,2025-01-22 15:28:24,TE4CCCCGAC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,399666,"1 x Eintritt Kind FOG, 1 x Eintritt Adult FOG",40.0,37.01,2.99,0.0,0.6,39.4,,,
,2025-01-22 15:28:39,TE4CCCCGAC,Auszahlung,Gezahlt,,,,,,,,40.0,,,,0.6,39.4,2025-01-23,934219,
rezeption@test.ch,2025-01-22 15:21:12,TAAATG7TT6P,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Begleitperson, 1 x Eintritt Adult, 1 x Eintritt Kind (5-15), 1 x Tageseintritt Kind 2-4",61.0,56.43,4.57,0.0,0.0,61.0,,,
bar@test.ch,2025-01-22 15:16:31,TCFREYG7PK,Umsatz,Fehlgeschlagen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Obst 1.-,1.0,0.93,0.07,0.0,0.0,,,,
rezeption@test.ch,2025-01-22 15:08:00,TAAATG7QPXS,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Eintritt Kind (5-15), 1 x Begleitperson",48.0,44.4,3.6,0.0,0.0,48.0,,,
rezeption@test.ch,2025-01-22 15:05:30,TDRHLQL6M9,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,398587,2 x Verlängerung 1h,10.0,9.25,0.75,0.0,0.15,9.85,,,
,2025-01-22 15:05:39,TDRHLQL6M9,Auszahlung,Gezahlt,,,,,,,,10.0,,,,0.15,9.85,2025-01-23,934219,
rezeption@test.ch,2025-01-22 15:04:10,TAAATG7PRMR,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Eintritt Kind FOG, 1 x Begl",23.0,21.28,1.72,0.0,0.0,23.0,,,
rezeption@test.ch,2025-01-22 15:03:22,TFMSN7CV42,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Eintritt Kind FOG, 1 x Begl",23.0,21.28,1.72,0.0,0.0,,,,
rezeption@test.ch,2025-01-22 15:02:45,TAAATG7PERX,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,20.0,,,
bar@test.ch,2025-01-21 19:33:23,TENKC74P79,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,009471,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.11,4.39,,,
,2025-01-21 19:33:40,TENKC74P79,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-22,932314,
rezeption@test.ch,2025-01-21 18:44:32,TAAATGY42PT,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Shirt Flohmi,5.0,4.63,0.37,0.0,0.0,5.0,,,
bar@test.ch,2025-01-21 18:35:35,T66P4KS7Y4,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,G6X5ZE,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.08,4.92,,,
,2025-01-21 18:35:50,T66P4KS7Y4,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-22,932314,
bar@test.ch,2025-01-21 17:48:21,TAAATGYNUP6,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Tee, 1 x Snack 4,50.-",8.0,7.4,0.6,0.0,0.0,8.0,,,
bar@test.ch,2025-01-21 17:27:04,TEQPKC2EEH,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,TWG3LW,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-21 17:27:21,TEQPKC2EEH,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-22,932314,
rezeption@test.ch,2025-01-21 17:23:08,TCDZXXV3AV,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,G6U375,"1 x Semesterkurs Selia, 1 x FOG Selia",405.5,375.11,30.39,0.0,6.08,399.42,,,
,2025-01-21 17:23:30,TCDZXXV3AV,Auszahlung,Gezahlt,,,,,,,,405.5,,,,6.08,399.42,2025-01-22,932314,
rezeption@test.ch,2025-01-21 17:22:54,TE79FYLHV6,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Semesterkurs Selia, 1 x FOG Selia",405.5,375.11,30.39,0.0,0.0,,,,
rezeption@test.ch,2025-01-21 16:34:25,TAAATGXZRZN,Umsatz,Erfolgreich,,,,CASH,N/A,,"2 x Begleitperson, 1 x Eintritt Kind (5-15)",36.0,33.3,2.7,0.0,0.0,36.0,,,
rezeption@test.ch,2025-01-21 16:26:22,TAAATGXXSA6,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,20.0,,,
rezeption@test.ch,2025-01-21 16:25:46,TDPVT69A6U,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,1 x Eintritt Kind (5-15),20.0,18.5,1.5,0.0,0.0,,,,
rezeption@test.ch,2025-01-21 16:22:52,TD9Z7DN4XQ,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,630846,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.13,4.87,,,
,2025-01-21 16:23:01,TD9Z7DN4XQ,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.13,4.87,2025-01-22,932314,
rezeption@test.ch,2025-01-21 15:11:51,TCKZZ4L7ZU,Umsatz,Abgebrochen,UNKNOWN,,UNKNOWN,N/A,N/A,,"1 x Snack 3,50.-",3.5,3.24,0.26,0.0,0.0,,,,
rezeption@test.ch,2025-01-21 10:46:10,TQL46AC2UY,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,O61M1N,"1 x 90min Privatstunde BASIC, 1 x 20 Schülrt unter 18",350.0,323.77,26.23,0.0,5.25,344.75,,,
,2025-01-21 10:46:40,TQL46AC2UY,Auszahlung,Gezahlt,,,,,,,,350.0,,,,5.25,344.75,2025-01-22,932314,
bar@test.ch,2025-01-20 19:46:15,TAAATGRF2ZT,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.0,4.5,,,
bar@test.ch,2025-01-20 18:24:49,TEM99DX7R7,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,543BVY,1 x Getränk 5.-,5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-20 18:25:05,TEM99DX7R7,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-21,930432,
bar@test.ch,2025-01-20 18:24:23,TEHEKFN9HF,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,312913,"1 x Tee, 1 x Getränk 4.50.-",8.0,7.63,0.37,0.0,0.12,7.88,,,
,2025-01-20 18:24:35,TEHEKFN9HF,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.12,7.88,2025-01-21,930432,
bar@test.ch,2025-01-20 18:11:40,TED47UEZFE,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,5433l8,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.08,4.92,,,
,2025-01-20 18:11:55,TED47UEZFE,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-21,930432,
bar@test.ch,2025-01-20 18:10:34,TAAATGQSZ6X,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Verlängerung 1h, 3 x Schüsselanhänger",12.5,11.57,0.93,0.0,0.0,12.5,,,
rezeption@test.ch,2025-01-20 18:00:59,TKVC6U4FDE,Umsatz,Erfolgreich,AMEX,,CREDIT,POS,CONTACTLESS,000069,1 x MiB1 Hermon Semesterkurs,430.0,397.78,32.22,0.0,10.75,419.25,,,
,2025-01-20 18:01:15,TKVC6U4FDE,Auszahlung,Gezahlt,,,,,,,,430.0,,,,10.75,419.25,2025-01-23,934219,
bar@test.ch,2025-01-20 17:56:56,TE6DT9PLMZ,Umsatz,Erfolgreich,AMEX,,CREDIT,POS,CONTACTLESS,712144,"1 x Snack 4,50.-",4.5,4.16,0.34,0.0,0.11,4.39,,,
,2025-01-20 17:57:15,TE6DT9PLMZ,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.11,4.39,2025-01-23,934219,
bar@test.ch,2025-01-20 17:54:37,TAAATGQPPGQ,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Flammkuchen,12.0,11.7,0.3,0.0,0.0,12.0,,,
bar@test.ch,2025-01-20 17:54:00,TE99EQKGAY,Umsatz,Fehlgeschlagen,VISA,,DEBIT,POS,CONTACTLESS,,1 x Flammkuchen,12.0,11.7,0.3,0.0,0.0,,,,
bar@test.ch,2025-01-20 17:34:12,TAAATGQKFHG,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 3,50.-",3.5,3.24,0.26,0.0,0.0,3.5,,,
bar@test.ch,2025-01-20 17:32:09,TAAATGQHZFG,Umsatz,Erfolgreich,,,,CASH,N/A,,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.0,2.5,,,
bar@test.ch,2025-01-20 17:31:15,TAAATGQHS4C,Umsatz,Erfolgreich,,,,CASH,N/A,,1 x Verlängerung 1h,5.0,4.63,0.37,0.0,0.0,5.0,,,
bar@test.ch,2025-01-20 17:29:36,TE94CQYXH3,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,527261,"1 x Pizza Margherita 20cm, 3 x Snack 2,50.-",13.5,13.16,0.34,0.0,0.2,13.3,,,
,2025-01-20 17:29:45,TE94CQYXH3,Auszahlung,Gezahlt,,,,,,,,13.5,,,,0.2,13.3,2025-01-21,930432,
bar@test.ch,2025-01-20 17:20:46,TE9XTVKNUC,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,G5ZTLS,"1 x Getränk 4.50.-, 1 x Verlängerung 1h",9.5,9.02,0.48,0.0,0.14,9.36,,,
,2025-01-20 17:21:15,TE9XTVKNUC,Auszahlung,Gezahlt,,,,,,,,9.5,,,,0.14,9.36,2025-01-21,930432,
bar@test.ch,2025-01-20 17:10:26,TEHYGZUMVQ,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,525233,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-20 17:10:35,TEHYGZUMVQ,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-21,930432,
bar@test.ch,2025-01-20 17:02:24,TDGZNMSY9T,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,524429,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-20 17:02:35,TDGZNMSY9T,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-21,930432,
rezeption@test.ch,2025-01-20 16:25:37,TCN4QL2RHX,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CHIP,081383,1 x Kursgebühr Damian Pappas MoB1( FOG),365.5,338.11,27.39,0.0,9.14,356.36,,,
,2025-01-20 16:26:35,TCN4QL2RHX,Auszahlung,Gezahlt,,,,,,,,365.5,,,,9.14,356.36,2025-01-21,930432,
rezeption@test.ch,2025-01-20 16:20:43,TD96PT6N7Q,Umsatz,Erfolgreich,VISA,,CREDIT,POS,CONTACTLESS,319842,1 x Begleitperson,8.0,7.4,0.6,0.0,0.2,7.8,,,
,2025-01-20 16:20:55,TD96PT6N7Q,Auszahlung,Gezahlt,,,,,,,,8.0,,,,0.2,7.8,2025-01-21,930432,
rezeption@test.ch,2025-01-20 16:14:28,TDE7UK2YHP,Umsatz,Erfolgreich,VISA,,DEBIT,POS,CONTACTLESS,G5W57H,1 x MA Wasser,2.0,1.85,0.15,0.0,0.03,1.97,,,
,2025-01-20 16:14:35,TDE7UK2YHP,Auszahlung,Gezahlt,,,,,,,,2.0,,,,0.03,1.97,2025-01-21,930432,
bar@test.ch,2025-01-19 17:38:55,T7PP6E7QTG,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,53vqEJ,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-19 17:39:09,T7PP6E7QTG,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-20,928703,
bar@test.ch,2025-01-19 17:09:51,TFQRFEYNSE,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,53vhJc,1 x Getränk 4.50.-,4.5,4.39,0.11,0.0,0.07,4.43,,,
,2025-01-19 17:10:09,TFQRFEYNSE,Auszahlung,Gezahlt,,,,,,,,4.5,,,,0.07,4.43,2025-01-20,928703,
bar@test.ch,2025-01-19 16:57:22,TM9V4XYFPA,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,424139,"2 x Snack 2,50.-",5.0,4.87,0.13,0.0,0.08,4.92,,,
,2025-01-19 16:57:39,TM9V4XYFPA,Auszahlung,Gezahlt,,,,,,,,5.0,,,,0.08,4.92,2025-01-20,928703,
bar@test.ch,2025-01-19 16:47:42,TC49TQKR93,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CONTACTLESS,862033,"1 x Snack 2,50.-",2.5,2.44,0.06,0.0,0.04,2.46,,,
,2025-01-19 16:47:59,TC49TQKR93,Auszahlung,Gezahlt,,,,,,,,2.5,,,,0.04,2.46,2025-01-20,928703,
rezeption@test.ch,2025-01-19 16:42:20,T7QMAXKAMH,Umsatz,Erfolgreich,MASTERCARD,,DEBIT,POS,CHIP,826670,"1 x Eintritt Kind (5-15), 1 x Begleitperson",28.0,25.9,2.1,0.0,0.42,27.58,,,
